F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.1494,0,-4442.44,-11.6667,-5.3682,1,7.478,-9.46,-13.434,4.006,-2964.6,-5.336,5.81755,-6350.76,23079.69,-0.4,103797.54,3.9266,1526.294,-4057.68,-43.44,
4.417,1,-7513.44,-19.788,-4.4025,0,4.1194,-21.159,-22.32,3.1534,-2850.22,-1.9496,5.8686,-11659.53,25074.54,-0.4,103891.18,2.2792,1426.12,-4744.28,-39.24,
0.4997,0,-6514.04,-18.27,-5.1978,0,5.5826,-18.907,-49.28,4.488,-2780.86,-1.854,6.5439,-11895.15,24067.44,-0.4,103842.3,2.6116,1620.74,-4489.08,,
2.621,0,-5124.04,-14.754,-11.184,1,7.774,-8.386,-4.004,5.257,-2681.4,-4.108,6.1943,-11466.48,23607.24,-0.4,103830.06,3.4184,1595.04,-4493.58,-48.87,
0.6248,0,-5401.64,-11.5152,-6.9105,0,4.2702,-13.8187,-2.0624,4.211,-2926.24,-2.9498,7.618,-11443.83,27281.64,-0.4,103859.59,2.418,1565,-4551.68,,
0.1272,0,-5046.24,-12.2694,-9.486,1,4.9848,-24.91,-0.5572,4.508,-2698.8,-3.822,6.1127,-15626.76,22749.84,-0.4,103741.18,6.514,1526.698,-4463.92,-42.63,
0.7663,1,-4669.44,-15.336,-7.212,1,4.708,-14.1549,-13.99,4.032,-2880.31,-2.71,5.9142,-11171.46,24741.24,-0.4,103818.36,10.356,1476.36,-4036.28,-39.96,
2.516,0,-5370.24,-11.8476,-5.6172,0,5.5498,-11.838,-27.96,5.088,-2401.5,-7.436,6.0009,-11482.68,23942.94,-0.4,103824.7,2.9202,1553.98,-4465.42,-53.52,
0.3906,0,-4851.1,-13.143,-8.424,0,4.7338,-5.437,-23.1,3.2261,-2666.4,-3.0548,6.5583,-11016.96,23182.245,-0.4,103874.54,3.9114,1489.41,-2811.28,-47.46,
0.19,0,-4532.84,-10.9974,-5.3703,1,6.064,-11.529,-1.4252,5.892,-2783.75,-4.326,6.3729,-8411.76,23972.94,-1.4,103787.56,3.5834,1551.73,-4359.072,,
3.551,0,-4438.84,-13.2504,-7.227,1,6.216,-19.866,-43.86,3.1838,-2883.47,-2.2916,6.2935,-11511.39,23844.24,-0.4,103967.16,4.736,1418.72,-2293.48,,
0.302,1,-4823.68,-10.9263,-4.6167,0,4.975,-16.271,-16.836,3.1048,-3410.8,-4.81,6.871,-11214.96,22365.54,-1.4,103260.86,7.57,1542.27,-5749.08,-43.56,
0.8395,1,-6993.44,-12.1044,-6.522,1,5.2168,-17.64,-18.42,5.843,-2761.81,-4.426,7.3,-12173.16,22851.24,-1.4,103882.42,2.4572,1464.94,-4209.16,-50.1,
0.2214,0,-3885.04,-12.6645,-5.7804,0,4.0512,-14.5999,-3.628,5.96,-2825.02,-1.9614,5.7600023,-9757.56,32528.64,-1.4,103874.8,2.8506,1281.02,-4171.28,-48.84,
1.924,1,-5140.04,-11.0919,-6.6252,1,5.4344,-11.141,-9.86,4.419,-2701.1,-4.846,5.769888,-11733.87,23203.86,-0.4,103796.76,3.5376,1490.35,-4126.08,,
0.8946,0,-5932.84,-13.566,-7.572,0,12.712,-17.554,-37.74,4.585,-2700.7,-1.6759,5.82261,-11928.36,23365.2,-0.4,103914.1,2.909,1244.22,-4378.88,-47.79,
1.612,1,-5288.44,-12.2706,-6.7656,0,5.0638,-10.841,-5.366,3.953,-2943.6,-3.542,6.876,-11620.371,24630.24,-1.4,103659.64,2.5806,1540.123,-4578.08,,
0.1982,1,-4215.04,-11.5995,-5.6823,1,3.95024,-18.048,-23.22,3.969,-2793.39,-1.9582,6.0132,-10120.26,40589.64,-0.4,103831.63,2.9294,1279.72,-3881.28,,
0.8658,1,-4724.98,-10.55349,-6.9678,1,6.176,-19.259,-13.302,3.2772,-3838.3,-4.424,6.7135,-11523.96,24100.14,-0.4,103917.8,4.354,1524.407,-4391.08,,
1.246,0,-4510.64,-10.9458,-5.5968,0,4.3098,-7.478,-82.06,5.392,-1941.4,-2.3792,5.8912,-11347.89,27302.64,-0.4,103871.02,3.2998,1455.58,-4147.48,-44.49,
0.8175,0,-5012.24,-11.2791,-5.775,0,5.0722,-6.227,-5.958,6.476,-2518,-4.5,5.7602682,-11797.47,24527.94,-1.4,103819.9,5.42,1538.072,-4413.86,,
0.7138,1,-4975.84,-12.6585,-6.1197,1,5.3092,-17.414,-42.62,4.163,-2659.2,-7.28,7.226,-11298.66,22623.24,-1.4,103849.72,4.898,1540.401,-4377.64,-50.04,
1.288,0,-4777.58,-14.682,-5.8572,0,6.154,-13.5713,-10.544,3.8023,-2844.026,-3.994,5.9007,-11383.17,24028.44,-1.4,103843,3.1928,1571.39,-4706.28,-46.35,
0.5341,1,-4754.474,-14.709,-4.308,1,5.3778,-23.822,-16.268,4.446,-2753.85,-1.801,5.83719,-11284.86,24003.54,-0.4,103826.78,4.944,1253.92,-4092.48,-46.05,
3.395,1,-5364.04,-13.506,-4.5279,1,6.412,-3.75,-11.852,3.3842,-2645.7,-2.0966,6.2653,-11693.79,23036.94,-0.4,103807.5,4.422,1504.83,-4519.92,-45.99,
2.535,1,-5901.04,-16.386,-5.3607,0,6.164,-3.06,-39.08,3.0501,-2754.4,-4.064,5.84785,-11737.71,23135.7,-0.4,103804.06,3.0168,1489.08,-1891.48,,
1.233,1,-3584.04,-11.466,-4.8075,0,4.7836,-16.334,-12.378,3.4196,-2530.3,-5.024,5.78526,-11415.69,25144.44,-0.4,103807.02,2.1985,1515.77,-3570.48,,
0.7354,0,-4066.64,-14.184,-6.9582,0,5.3676,-10.03,-39.26,3.662,-2864.19,-2.3898,5.767432,-11064.36,24963.84,-0.4,103843.91,2.4668,1646.02,-4725.08,,
0.6334,0,-3798.44,-12.1512,-8.028,1,5.2372,-19.585,-7.658,4.194,-2674.2,-4.658,6.4268,-11070.66,24432.24,-1.4,103779.88,2.339,1520.74,-4088.88,,
0.3915,0,-4841.68,-11.5557,-4.4022,0,10.198,-19.014,-20.94,3.1167,-2893.61,-1.911,6.5642,-12328.26,23368.11,-0.4,103856.58,5.794,1143.82,-2610.28,-41.7,
0.5246,0,-5459.64,-12.6681,-5.8098,1,6.98,-10.868,-4.808,5.03,-2860.47,-2.542,6.956,-12654.96,23908.74,-0.4,103833.55,2.7132,1312.92,-4156.5,-45.12,
1.75,1,-5530.64,-10.7544,-6.237,0,8.016,-22.511,-1.003,5.307,-1285.3,-2.8236,5.79694,-11651.43,23158.764,-1.4,103707.9,3.4536,1543.37,-4376.2,-45,
2.173,1,-5073.64,-13.0371,-4.7925,0,4.9634,-14.7162,-1.1652,4.726,-2569.6,-3.572,5.8716,-11774.31,25188.24,-1.4,103820.34,4.908,1466.61,-4159.68,-43.92,
0.1925,0,-13359.44,-20.136,-10.734,1,6.244,-12.41,-19.814,3.00855,-2793.86,-4.482,6.7086,-15038.76,22881.48,-0.4,103833.5,2.18242,1469.44,2952.52,,
0.4456,0,-4906.9,-11.0433,-7.551,1,4.4448,-13.3652,-5.954,5.638,-3482.7,-2.3854,6.2544,-11818.11,26519.64,-0.4,103884.38,4.37,1578.82,-4511.94,-43.59,
1.915,1,-5151.24,-10.55298,-4.08792,1,4.03614,-17.357,-47.46,4.779,-824.3,-1.978,5.9881,-11526.81,29222.64,-0.4,103883.8,3.3322,1690.52,-4451.46,-47.4,
0.3767,1,-5405.64,-15.501,-4.3137,0,7.59,-19.412,-13.534,5.243,-2852.64,-5.374,5.9313,-12246.06,23127.9,-0.4,103839.13,3.4202,1526.762,-4426.86,-46.02,
2.361,1,-4830.54,-12.9858,-6.1521,1,4.4416,-6.914,-18.846,7.193,-2913.6,-4.488,5.8642,-11753.43,26318.64,-1.4,103861.47,5.206,1474.68,-4281.32,-43.71,
1.176,1,-5145.84,-12.1773,-7.989,1,5.2894,-15.942,-23.7,4.539,-3060.7,-8.29,5.762075,-11914.05,24592.14,-1.4,103880,3.5842,1525.145,-4518.26,,
0.14896,0,-5074.64,-11.2095,-5.8248,1,4.8508,-12.635,-7.384,3.4878,-2475.2,-3.206,5.9691,-10249.56,22754.94,-0.4,103721.42,3.9956,1546.55,-4400.36,,
0.6005,0,-4842.62,-16.815,-5.2875,1,4.004,-18.787,-2.718,4.144,-2795.92,-4.172,5.762685,-11202.96,33680.64,-1.4,103829.36,2.9922,1538.191,-4311.96,,
0.3901,1,-11459.44,-20.103,-4.07784,1,4.868,-9.819,-16.154,3.2565,-2753.23,-5.576,5.908,-13253.76,24878.04,-0.4,103875.72,2.2878,1508.51,-4156.24,,
0.3635,1,-5011.24,-12.2841,-4.22577,0,5.892,-14.9132,-47.26,3.2756,-2712.3,-2.2628,5.9962,-12357.96,23428.86,-1.4,103840.65,6.966,1592.35,-5537.28,,
2.723,0,-3654.44,-10.9437,-5.5479,0,5.886,-18.25,-7.284,3.03387,-2846.677,-2.2102,6.3517,-11483.4,24247.14,-1.4,103829.62,2.7664,1408.62,1400.52,,
0.4763,1,-4835.2,-14.673,-6.0549,0,5.6908,-14.6223,-28.52,3.0073,-2756.95,-2.4812,8.186,-11793.51,24234.54,-0.4,103838.1,2.9966,1357.52,5720.52,,
1.065,1,-5366.04,-15.447,-7.926,1,5.1872,-7.144,-2.174,3.6697,-2856.66,-3.2932,5.81738,-11800.2,23015.67,-0.4,103818.82,3.497,1525.744,-4630.68,,
1.466,1,-5853.64,-13.0146,-8.121,0,4.4304,-14.5549,-63.7,3.3694,-2848.69,-3.351,5.8943,-11905.92,21015.84,-0.4,103835.49,3.071,1463.22,-4050.48,,
1.574,1,-5008.24,-10.9497,-5.7711,0,4.2274,-14.6115,-12.764,3.0876,-2737.3,-5.11,5.8714,-11803.29,26999.64,-1.4,103358.66,3.031,1473.56,-393.48,-38.49,
0.6831,0,-5280.24,-13.1628,-5.2899,1,4.03862,-17.253,-38.38,4.784,-2846.358,-4.718,5.8989,-12074.16,31904.64,-1.4,103785.38,3.4394,1514.18,-4404.94,,
0.6806,1,-5490.04,-17.487,-4.14078,1,6.582,-9.542,-15.138,3.6897,-2741.01,-3.792,6.7023,-12761.76,23898.84,-1.4,103899.7,4.442,1473.8,-4284.6,-45.78,
0.3694,0,-4638.34,-11.4057,-4.3128,1,6.468,-15.83,-14.082,3.4507,-2260.9,-1.73592,5.7600297,-10275.66,24066.84,-0.4,103939.7,4.146,1587.46,-3798.28,-45.99,
0.6859,0,-5441.04,-15.882,-8.874,1,4.03158,-12.035,-23.86,3.04204,-2864.68,-4.108,5.84468,-11632.797,23476.14,-1.4,103933.78,2.7248,1529.311,-5492.68,-43.38,
1.463,1,-6177.84,-13.722,-7.875,1,4.4402,-9.454,-46.58,3.7635,-2681,-3.882,6.0279,-11449.38,23328.3,-1.4,103836.27,2.4386,1555.54,-4379.02,-44.61,
2.048,1,-4770.98,-11.0538,-7.029,1,4.1644,-13.3899,-19.06,4.641,-2036.6,-5.724,6.6787,-11473.68,20497.74,-0.4,103906.98,9.476,1517.87,-4058.88,-47.49,
0.13524,0,-5123.04,-13.833,-4.4409,1,4.4824,-22.244,-0.30098,4.473,-2859.74,-1.6744,5.7601745,-13372.26,25864.44,-1.4,103847.94,3.711,1600.46,-4525.26,,
0.8037,1,-2804.24,-11.3043,-4.7757,1,5.7076,-15.065,-21.68,3.1831,-2868.77,-2.5366,6.1919,-10884.36,24371.34,-0.4,103841,2.715,1422.72,-1261.48,,
1.123,1,-4871.04,-15.846,-4.4586,1,6.968,-21.001,-2.372,3.6831,-2839.848,-2.9044,5.9439,-11514.36,24131.64,-0.4,103757.98,3.174,1571.56,-4718.88,-46.23,
0.5974,1,-6493.84,-14.295,-4.04154,0,8.274,-1.78,-12.672,4.906,-3013.6,-9.172,5.77845,-13133.16,23790.24,-1.4,103888.16,2.7314,1519.1,-4599.28,,
0.5322,0,-4782.46,-11.0694,-8.589,0,4.00056,-20.839,-20.084,3.917,-2998.1,-3.2488,5.919,-11423.52,28646.64,-1.4,104045.78,6.934,1527.524,-4380.84,-45.9,
1.816,1,-5893.44,-13.704,-6.312,0,7.184,-14.7824,-4.414,4.196,-2690,-4.566,5.81612,-11389.41,22925.04,-1.4,103891.76,2.556,1575.31,-4516.64,-45.84,
0.3591,0,-4481.84,-15.891,-5.4039,1,5.1392,-19.282,-70.88,3.2389,-2849.1,-3.4608,5.77352,-10144.86,22644.84,-0.4,103782.4,2.2984,1568.31,-4545.32,-44.04,
1.08,0,-4810.2,-13.722,-4.9743,0,8.014,-7.967,-22.2,3.7713,-2815.04,-3.2646,5.877,-11485.47,23408.76,-0.4,103858.51,6.586,1545.37,-4449.16,-44.28,
1.135,1,-5140.44,-11.5509,-6.2061,1,6.338,-21.572,-33.72,3.436,-2142.2,-1.7278,5.9797,-11701.8,23881.14,-0.4,104042.68,3.503,871.82,-3300.48,-48.12,
1.066,1,-6004.84,-11.8167,-5.2929,0,6.996,-19.886,-8.806,3.4281,-2720.8,-2.7844,5.77006,-11815.26,22939.89,-1.4,103474.26,2.3694,1360.32,-2931.88,,
0.5334,0,-5031.04,-12.1041,-5.9268,0,4.8754,-12.726,-2.278,3.751,-2841.12,-6.986,7.101,-12089.76,23703.54,-0.4,103806,3.7508,1506.96,-3990.68,-48.81,
0.3283,1,-4787.16,-17.016,-5.5665,0,4.7838,-16.964,-11.428,6.09,-2736.7,-2.1648,6.4726,-10119.36,21363.84,-1.4,103830.2,6.06,1457.6,-4170.56,,
0.5261,1,-5109.44,-12.3768,-8.949,0,4.3108,-14.8639,-1.7858,3.8925,-2557.6,-3.922,6.0676,-10097.76,22265.34,-1.4,103382.46,3.231,1645.32,-4917.88,,
0.7733,0,-4947.44,-17.688,-6.648,0,7.868,-12.9429,-7.128,3.3254,-2768.08,-7.29,5.8466,-11957.76,23136.45,-0.4,103865.71,7.13,1512.8,-3565.88,,
1.509,0,-5075.44,-11.8008,-5.5722,0,4.644,-12.367,-82.92,3.0912,-2963.5,-1.65736,6.3397,-11639.574,24679.14,-1.4,103863.58,2.9872,1373.12,-5011.08,,
1.0226,0,-5924.84,-10.9656,-5.7735,0,6.366,-13.1525,-53.08,3.2243,-2844.545,-3.976,5.8697,-12165.96,22653.24,-0.4,103750.68,3.3974,1500.02,-4891.68,-44.91,
1.145,0,-5843.44,-19.329,-4.08738,0,9.568,-13.1989,-9.416,4.282,-2840.796,-2.5866,5.769353,-12173.76,23056.26,-0.4,103934.72,3.6972,1498.45,-4645.28,-43.92,
0.3286,0,-4855.04,-13.626,-4.6377,0,7.538,-13.3171,-36.32,5.317,-2884.47,-2.8276,5.9999,-11679,22922.34,-0.4,104155.26,8.588,1545.61,-4435.08,,
0.5009,0,-5068.24,-13.3431,-8.946,1,8.998,-13.6264,-7.074,4.083,-2664.6,-4.698,5.82733,-12696.36,22952.1,-0.4,103778.44,5.65,1454.43,-3747.48,-43.62,
0.5933,1,-4872.64,-10.986,-4.4271,0,4.2964,-11.949,-2.67,3.7308,-3139,-7.718,6.0352,-11440.53,21335.34,-0.4,104053.66,2.639,1518.88,-3998.68,,
1.472,1,-4739.114,-11.8494,-5.2134,1,6.62,-14.9038,-69.16,3.5104,-2917.79,-4.25,6.7236,-11398.71,23055.03,-1.4,103727.86,6.804,1540.342,-4311,,
0.9165,1,-4883.04,-14.673,-5.1072,0,4.3224,-8.116,-21.06,3.1544,-2889.86,-2.0714,5.78526,-11980.26,27155.64,-0.4,103987.8,3.9644,1223.52,-3022.28,,
0.4392,1,-4070.84,-12.888,-7.431,1,9.556,-0.06,-9.806,3.5877,-2872.04,-2.4164,9.298,-10357.86,23178.978,-1.4,103897.42,3.0622,1477.28,-3667.68,-46.41,
1.931,0,-5014.04,-11.2947,-7.323,0,5.6606,-12.231,-4.886,3.4022,-2377.2,-1.8648,6.0035,-11881.68,24629.64,-0.4,102944.66,4.302,738.52,-2898.28,,
3.204,1,-4521.24,-10.53609,-7.71,1,5.0368,-11.197,-9.824,3.2299,-538.3,-2.8058,5.80171,-11551.14,24337.44,-0.4,103498.06,3.0374,1450.47,-2387.88,-44.73,
0.2765,1,-5609.44,-13.641,-7.626,0,5.5734,-23.203,-1.9652,3.1391,-2885.7,-1.6693,5.7606168,-14465.76,24372.54,-0.4,103851.64,3.6244,1150.72,-6503.48,,
0.2054,1,-4514.84,-11.8623,-5.5359,0,6.334,-14.01708,-7.038,3.2798,-2665.4,-3.922,6.1332,-10345.26,24276.54,-1.4,103907.46,3.887,1485.87,-2788.48,-41.97,
0.12508,0,-4615.68,-12.0621,-7.62,1,6.294,-16.603,-9.76,3.2696,-2519.7,-2.5254,6.2656,-5783.76,24040.14,-0.4,103776.4,5.056,1476.89,-2771.28,-44.01,
0.5678,0,-4699.78,-11.502,-7.758,0,4.1436,-10.67,-0.6102,3.6272,-2668.3,-1.81,6.1566,-10920.36,18557.64,-1.4,103907.24,2.9318,1381.72,-3766.08,,
0.2435,1,-5297.44,-11.1618,-5.1279,1,5.313,-9.67,-25.12,3.03991,-3017.2,-1.9812,5.763155,-12989.46,23220.99,-0.4,104043.28,3.644,1442.07,-5997.48,-41.91,
0.5138,0,-5010.44,-10.725,-6.6666,1,4.6772,-13.3507,-3.826,5.601,-688.3,-2.0268,6.3612,-11347.65,24198.24,-0.4,104001.72,3.4356,1375.72,-4175.12,,
2.504,0,-5144.64,-13.926,-6.7134,0,6.504,-16.511,-4.862,3.2659,-2797.15,-2.6206,5.78858,-11686.62,23552.94,-1.4,103859.36,3.3466,1438.45,-3663.48,-44.76,
0.4936,0,-7613.44,-12.5898,-5.8773,0,4.7676,-12.269,-17.354,3.2631,-2545.5,-1.71516,6.0182,-12565.26,22354.44,-1.4,103916.9,2.4816,467.92,-2688.48,-41.07,
0.207,1,-5201.24,-10.60167,-6.8367,0,4.993,-9.221,-6.268,5.275,-681.3,-2.441,6.0641,-11531.13,24182.64,-1.4,103957.66,3.5354,1529.348,-4341.764,-44.34,
0.7778,0,-7141.44,-10.7634,-7.575,0,6.526,-11.648,-9.362,4.503,-570.3,-2.5866,5.912,-11618.144,23060.55,-1.4,104240.66,2.51,1528.559,-4270.6,-39.21,
0.427,0,-4787,-16.953,-8.19,0,7.098,-26.35,-23.26,3.7815,-2824.46,-1.67344,5.8694,-12347.46,23648.04,-0.4,103815.8,6.312,-172.08,-3586.68,,
0.2211,0,-5158.24,-12.2076,-9.069,0,6.98,-3.82,-4.238,3.5377,-2499.6,-3.1542,5.8945,-12259.56,23723.94,-0.4,103861.25,3.5008,1473.39,-3779.48,,
0.5916,1,-5017.04,-12.3462,-7.452,0,4.4008,-7.634,-18.726,3.9458,-2580.3,-1.9056,5.78054,-11493.12,24457.44,-1.4,103759.8,4.328,1511.07,-4255.32,-48.03,
0.8772,1,-4901.48,-11.211,-5.3865,1,4.5014,-4.007,-4.856,4.798,-2498.7,-2.7804,5.85193,-11746.47,26051.34,-1.4,103908.18,3.2546,1413.62,-4097.68,,
1.645,1,-5109.44,-12.0138,-6.0615,0,8.256,-7.999,-19.398,3.00342,-3010.5,-3.0966,7.497,-11824.65,22660.14,-1.4,104176.66,3.435,1374.82,7362.52,-39.99,
1.354,0,-5053.84,-19.377,-7.071,0,5.1656,-9.971,-26.28,3.304,-2848.57,-4.222,7.424,-11590.932,25416.54,-0.4,103903.4,2.884,1552.58,-5339.28,,
1.944,0,-7955.44,-14.184,-7.23,1,7.94,-23.518,-24.04,3.2286,-2872.07,-7.694,5.81398,-11920.56,23651.04,-1.4,103618.06,2.4336,1522.646,-5545.08,-40.17,
1.105,0,-5813.04,-13.473,-8.982,1,7.388,-15.917,-79.7,3.7736,-2668.6,-3.56,5.83984,-11527.77,23405.88,-0.4,103765.7,2.3126,1493.24,-3859.28,-45.99,
0.6194,0,-10037.44,-13.932,-4.4796,1,5.5822,-13.3767,-48.56,3.8279,-2853.4,-8.884,8.819,-12323.16,23184.276,-1.4,103837.67,2.2598,1523.399,-4511.34,-42.39,
0.4537,1,-4560.36,-14.133,-5.4936,0,4.856,-18.104,-10.072,3.7652,-2783.19,-2.2936,6.1395,-10938.06,25331.64,-1.4,103799.08,6.368,1298.82,-3321.08,,
0.6308,1,-4785.3,-13.0965,-4.3377,1,5.1628,-3.42,-11.522,3.2058,-2877.43,-2.8268,6.0573,-11071.86,22677.54,-1.4,106002.66,3.5064,1560.08,-4447.54,,
0.7282,1,-4684.68,-10.9725,-4.3023,1,4.6828,-1.86,-9.922,4.151,-2870.6,-1.9562,5.77375,-11171.46,22411.44,-1.4,103842.04,6.892,1331.32,-3957.88,-41.01,
0.3578,1,-6292.64,-10.9524,-4.24659,1,6.33,-10.844,-7.076,4.706,-2019,-2.5712,6.201,-11736.72,23432.16,-1.4,103849.46,2.4022,1455,-4178.08,-47.76,
1.226,1,-4785.2,-14.337,-5.4156,1,5.4242,-6.068,-14.05,3.7991,-2886.94,-8.652,5.766133,-11628.966,22739.04,-1.4,103838.66,3.953,1512.74,-3858.28,-46.68,
0.6023,1,-5196.64,-11.6985,-7.641,1,4.1408,-14.0573,-1.3768,3.4717,-2780.83,-1.8042,6.0724,-12021.06,28499.64,-1.4,103898.16,3.6182,1347.62,-4460.14,-42,
1.21,0,-5478.84,-10.7235,-6.5241,0,6.146,-2.11,-13.448,4.136,-3149.3,-4.596,5.766388,-11572.83,24168.84,-0.4,103844.35,2.4896,1552.09,-4651.08,,
0.3342,0,-4598.88,-11.574,-5.8179,1,6.704,-15.099,-19.056,5.443,-2879.44,-1.66866,5.82229,-10609.86,22901.37,-1.4,103788.1,3.577,945.62,-4183.84,,
0.6782,1,-7083.44,-15.621,-7.644,1,5.349,-14.511,-33.24,3.6479,-2802.35,-2.0968,7.176,-12463.26,22454.04,-1.4,103912.32,2.786,1427.22,-4614.88,-46.2,
0.5653,1,-4736.052,-18.171,-4.9389,1,5.1004,-17.436,-3.946,5.949,-2845.802,-5.186,5.766543,-11133.66,23737.44,-1.4,103821.5,9.602,1531.7553,-4328.64,-47.25,
2.324,0,-6058.84,-10.6701,-5.1672,1,4.5376,-23.105,-12.234,3.981,-2852.92,-3.896,6.2549,-11947.56,22189.44,-1.4,103857.56,3.5096,1491.82,-4592.48,,
1.872,1,-5016.44,-12.5529,-6.4491,0,6.158,-18.186,-26.14,3.1306,-2681,-2.8286,5.7602834,-11431.68,22930.56,-1.4,103669.52,3.683,1599.57,-4964.88,,
2.599,0,-5094.64,-12.0561,-8.916,0,4.2236,-13.2969,-28.54,3.1376,-2590.7,-3.912,6.1815,-11758.29,30296.64,-1.4,104276.06,2.99,1427.72,-549.48,-42.99,
0.9897,0,-4986.84,-13.713,-5.4774,1,5.5802,-8.99,-10.824,5.476,-2680.7,-2.2724,5.85477,-12074.76,24230.04,-1.4,103830.99,7.57,1440.12,-4364.982,-48,
0.3485,0,-4825.58,-14.406,-8.19,1,4.246,-13.95776,-46.48,3.56,-2697.4,-8.554,5.8709,-10343.76,21223.44,-0.4,103856.52,3.189,1526.727,-3586.28,-36.18,
0.476,1,-5223.84,-16.704,-5.6241,0,4.3192,-9.03,-3.732,3.5328,-2767.38,-5.936,6.2393,-10904.46,28067.64,-0.4,103857.11,2.758,1559.32,-4848.28,,
2.993,0,-5256.44,-12.8991,-4.23384,0,5.2486,-14.5629,-13.758,3.1462,-2904.46,-2.6078,5.9045,-11564.4,22525.74,-0.4,103898.62,2.9712,1589.02,-5616.88,-44.25,
1.296,1,-4305.64,-13.65,-5.8797,0,6.564,-6.192,-18.06,4.683,-2754.93,-1.68008,5.80173,-11141.16,22706.04,-1.4,103562.86,2.6456,1737.42,-4175.62,,
0.6311,0,-4772.6,-18.066,-5.5371,1,4.6142,-10.763,-7.782,3.2486,-2798.55,-5.02,5.77505,-11071.56,22197.54,-0.4,103915.68,2.8278,1519.48,-3035.28,-46.2,
1.322,0,-5232.64,-12.3969,-5.9859,0,9.392,-13.1215,-5.766,3.998,-2932.45,-3.132,6.6496,-12014.46,22951.14,-0.4,104375.86,3.664,1376.32,-3856.08,-45.48,
0.3402,1,-5060.44,-10.62027,-8.991,0,10.05,-18.781,-19.038,3.00388,-1195.3,-1.8538,6.2531,-13211.46,23510.04,-0.4,103873.12,6.248,1367.32,-7065.48,-42.18,
0.4124,0,-4061.64,-12.96,-5.2488,0,7.842,-8.136,-11.58,3.5468,-2647.2,-2.3062,6.3733,-10670.46,23590.44,-0.4,103857.43,2.323,1486.95,-3703.48,,
0.3648,0,-4632.38,-11.5587,-5.6937,1,10.444,-8.888,-53.78,3.0125,-2849.55,-3.202,5.9098,-10321.56,23080.05,-0.4,103864.39,5.856,1494.36,2984.52,,
0.8442,1,-5991.84,-13.2924,-5.3892,0,5.2482,-16.999,-37.44,4.502,-2856.32,-3.982,6.6611,-12207.96,24418.74,-0.4,103909.64,2.7554,1484.43,-4347.884,,
1.821,0,-5431.84,-12.6867,-5.0247,1,4.8854,-14.8652,-6.304,4.169,-2474.5,-1.798,6.1655,-11481.39,22265.34,-1.4,104189.46,2.5956,1215.32,-3841.08,-46.71,
0.5556,1,-11405.44,-11.034,-7.527,1,6.394,-10.895,-36.6,3.6601,-2348.9,-4.752,6.4002,-12267.96,22929.3,-1.4,103831.48,2.18242,1481.36,-3770.28,,
0.7236,1,-4805.54,-12.396,-6.7074,1,6.128,-12.229,-12.152,4.166,-2878.99,-2.3562,7.555,-12318.96,24275.94,-0.4,103834.05,7.228,1231.12,-3928.68,-45.81,
0.8963,1,-6833.44,-14.181,-8.409,0,4.4906,-16.813,-17.97,3.369,-2761.6,-3.4306,5.9405,-11818.08,25338.24,-1.4,103774.18,2.2934,1474.22,-3688.48,-48.54,
0.2463,1,-5917.04,-11.6865,-4.14066,0,5.1774,-25.02,-77.3,5.917,-2540.1,-3.0458,6.271,-15122.76,23102.67,-0.4,103845.88,3.875,1515.67,-4480.62,,
0.6189,0,-5568.04,-10.9803,-4.19484,0,4.4336,-13.1652,-39.24,3.3457,-2145.9,-5.266,5.78306,-12670.26,20737.74,-1.4,103853.73,3.2862,1439.77,-1865.48,-40.11,
0.9291,0,-4384.04,-11.2713,-7.986,1,5.474,-17.324,-15.754,3.0996,-2849.24,-4.096,5.9271,-11253.36,24273.84,-0.4,103819.3,4.0156,1492.61,-829.48,-48.99,
0.8718,0,-5259.04,-13.1124,-5.8395,1,4.2578,-5.771,-5.496,3.3157,-2856.01,-2.707,7.182,-12057.36,20886.54,-1.4,103855.48,4.672,1509.71,-5028.88,-49.11,
1.492,1,-4989.64,-10.8843,-6.1086,0,4.348,-16.446,-6.738,3.00677,-2877.67,-3.574,6.4936,-11702.55,23580.54,-0.4,103806.68,3.487,1472.03,1090.52,,
0.6838,0,-4578.26,-10.8645,-6.7935,0,6.684,-14.3315,-2.616,4.575,-2327,-4.458,5.77129,-10998.06,22832.04,-0.4,103881.98,2.4538,1524.101,-4132.48,,
1.645,1,-4402.84,-10.812,-4.14486,1,4.2146,-9.935,-5.598,3.5218,-2790.85,-2.1552,5.81411,-11406.24,22950.66,-0.4,103837.04,3.436,1375.72,-3382.68,-45.81,
0.7406,1,-5197.24,-13.0983,-7.083,0,5.277,-11.335,-15.304,3.2761,-2591.8,-1.7804,5.765839,-12386.76,23103.75,-1.4,103930.24,5.724,1005.02,-3763.08,,
0.2159,1,-8645.44,-16.056,-7.014,0,4.7708,-8.029,-1.234,3.01804,-2718.8,-3.728,7.029,-12082.26,24070.14,-0.4,103896.2,2.2606,1510.65,-1587.48,,
1.17,1,-7321.44,-11.7396,-8.193,0,7.182,-16.429,-2.0912,5.103,-2532.8,-4.752,8.215,-11917.83,23525.04,-0.4,103704.62,2.291,1468.82,-4087.88,,
