F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1478.2,-24436.89,-415.68,21315.08,637.59,-12.35,2215.7,9.88,-164.34,-70.89,3,1602.23,-266.73,-11.67,8.1,36.45,12.72,-27486.99,-716.26,High,-402.06,294.28,127.46,-56.07,-14680.2,-90.87,Europe,-109.92,2027.28,16,37.44,-981.56,-58.59,-2692.35,5.42,3867.54,
141.24,1069.32,-422.19,28572.9,500.25,-11.04,1315.22,15.09,100.28,-59.35,5,1338.46,-477.57,-6.18,7.26,51.93,18.91,-34505.79,-920.18,Medium,-300.32,267.48,3.42,-94.41,-30302.76,-115.58,UK,-113.48,2882.68,8,-15.15,-385.46,-61.89,-1623.54,1.06,4085.82,
239.58,-14522.97,-669.07,28391.02,609.93,-6.07,917.76,9.36,-54.34,-44.54,4,1069.48,-514.05,-27.48,19.74,54.54,16.79,-25742.19,-285.48,Low,-348.72,263.52,0.08,2.31,-22556.88,-106.42,Europe,-48.9,2624.48,8,-17.61,170.04,-57.63,-2992.65,2.54,3255.42,
849.48,-5607.27,-52.65,22821.74,885.18,-6.59,1166.4,16.76,26.14,-28.7,4,1334.13,-495.84,-20.19,9.57,35.85,14.41,-40274.13,-429.79,Very low,-320.9,323.56,0.34,-27.54,-35278.17,-117.05,USA,-25.57,7970.28,4,-13.72,-13.4,-56.07,-1671.9,1.26,3113.14,
816.36,-10457.79,-46.79,18661.28,555.57,-11.45,1251.6,10.47,8.46,-39.05,1,1850.47,-333.63,-18.84,31.11,50.58,14.58,-9640.08,-187.52,Low,-266.74,140.52,6.36,-115.95,-28481.55,-123.37,UK,-93.52,1020.12,8,-41.84,12.74,-56.34,-2805.3,7.96,3713.16,
472.5,-11711.55,227.16,13620.1,697.11,-6.21,2117.34,11.89,-61.8,-47.39,2,1317.7,-551.88,-15.75,24.09,7.53,6.93,-30573.6,-749.56,Very low,-146.82,205.16,2.14,-167.61,-25891.95,-100.21,USA,-123.03,-2724.1,6,46.8,-1333.3,-50.88,-855.81,3.24,4221.24,
1574.56,-12689.46,-225.39,33750.5,650.73,-12.45,2574.42,10.12,-64.78,-30.52,4,600.92,-655.02,-13.68,12.81,39.99,11.17,-20576.37,-555.54,Medium,-243.84,288,0.72,-26.22,-32577.54,-79.73,Rest,-135.15,15239.94,8,-13.37,-831.38,-63.27,-1858.68,15.56,4241.38,
1119.64,-10639.35,-193.69,23187.16,389.46,-16.17,1891.68,8.94,-77.56,-83.15,6,795.03,-675.69,-13.8,3.36,49.74,16.1,-7357.38,-294.92,Low,-353.88,230.02,3.48,30.9,-20001.93,-121.27,UK,-159.19,22041.94,4,30.78,-27.86,-78.06,-2213.79,5.66,3540.74,
987.12,-15695.04,-347.14,35473.16,683.94,-15.19,1286.48,9.92,205.24,-69.88,5,1295.06,-549.93,-12.42,6.06,77.16,19.68,-29834.37,-329.66,Medium,-377.02,256.76,60.6,-113.85,-24448.08,-83.66,Europe,-118.29,11132.96,6,-33.37,-490.4,-42.6,-2821.65,6.74,4084.38,
-218.44,-16807.98,-10.64,32738.16,475.62,-14.87,2447.5,12.86,69.18,-12.12,4,798.14,-485.61,-12.66,22.68,20.46,14.84,-19096.47,-982.17,Very low,-212.2,299.8,1.2,-98.13,-34997.49,-99.26,Europe,-161.06,3411.96,8,-22.16,514.52,-40.02,-2682.3,-3.8,3307.9,
550.06,-2499.84,-384.38,27401.42,413.1,-13.08,1565.26,10.16,-22.78,-101.01,5,1435.69,-463.86,-14.37,7.08,25.74,14.32,-16737.96,-635.07,High,-201.12,300.2,0.12,-199.29,-31984.8,-80.96,UK,-55.17,10157.62,6,-8.83,-1198.7,-61.23,-901.62,-3.06,2223.54,
1195.86,-14494.53,-473.13,29125.14,557.76,-19.51,1305.18,8.7,-3.66,-85.86,2,1061.09,-587.55,-6.18,9.66,47.07,9.07,-10958.91,-939.34,Low,-335.08,163.78,1.56,-193.38,-50031.12,-88.57,Europe,-81.38,4978.6,2,-19.87,-533.01,-50.94,-3323.79,5.66,2455.32,
1191.22,807.84,21.4,28246.64,544.41,-15.82,1106.78,9.57,-58.18,-76.42,6,770.64,-416.97,-10.32,9.84,46.92,13.01,-33838.26,-751.99,Low,-388.62,231.36,0.02,-252,-23764.83,-100.84,Rest,99.16,-1085.92,4,-20.62,-508.97,-62.67,-1366.29,22.28,3989.62,
1541.88,-16786.71,-759.06,29304.56,551.55,-10.74,1209.36,10.59,-47.1,-60.47,4,812.64,-396.12,-10.41,3.18,45.9,10.07,-39690.12,-403.49,Very low,-329.84,155.5,4.92,-19.59,-38527.8,-128.17,UK,-109.37,19498.38,4,-26.55,-520.08,-70.35,-910.08,9.04,3590.54,
434.38,-12855.51,-261.09,25810,989.64,-13.88,2006.08,-2.13,136.84,-63.41,2,1017.66,-290.04,-22.56,2.46,26.61,11.1,-18368.13,-48.47,High,-475.24,222.8,8.34,32.91,-25494.06,-78.72,UK,-114.13,11278.54,6,-84.61,-205.19,-53.61,-2146.17,5.84,3822.4,
1444.92,-32271.6,-40.87,25405.86,641.01,-14.14,1977.5,10.2,-65,-39.12,6,965.16,-645.9,-12.36,11.37,32.43,20.96,-19726.44,-609.9,Low,-349.4,238.68,0.18,-122.16,-27062.37,-99.34,Europe,-121.49,14940.68,8,-7.22,-811.44,-60.36,-1560.51,2.22,3250.54,
1185.76,-2308.29,444.64,26514.7,387.87,-8,1333.62,12.04,98.2,-52.9,5,1089.28,-561.09,-13.86,8.88,55.29,12.12,-11402.34,-401.07,Very high,-353.92,213.1,33.72,-29.19,-17445.75,-97.32,UK,-121.83,20019.36,12,-13.51,-159.92,-60.06,-1730.07,7.94,3885.06,
863.62,-7236.09,383.21,40297.68,568.83,-12.93,1748.4,5.7,-88.98,-69.28,8,899.06,-485.37,-17.55,1.02,50.79,13.19,-29272.65,-417.43,High,-279.46,330.64,0.74,18.99,-25480.23,-107.86,UK,-194.94,8451.24,4,-22.85,-447.41,-81.66,-660.78,3.66,4467.94,
1018.2,-5990.73,-129.32,18931.3,593.37,-17.73,2303.28,10.26,23.96,-82.81,3,1341.38,-535.83,-12.66,3.81,46.8,17.37,-33165.69,-536.12,Very low,-398.36,282.84,3.56,-60.09,-26664.72,-69.21,UK,-131.13,7814.82,4,11.94,-480.45,-59.55,-363.3,13.76,3378.7,
781.16,-25449.3,-510.52,32947.14,645.3,-22.46,2539.6,10.38,-32.64,-41.44,4,1635.06,-348.24,-28.95,4.05,52.83,23.02,-25243.92,-821.52,Very high,-368.64,170.28,17.36,168.72,-26558.43,-100.56,Rest,-86.14,5596.34,14,67.42,-490.62,-64.11,-1564.08,11.3,4597.42,
545.38,-21171,-190.09,26651.96,633.12,-6.58,1688.56,9.61,-248.1,-13.74,2,639.7,-550.98,-18.69,20.19,62.7,14.43,-26089.29,-202.32,Medium,-111.84,294.32,0.04,-242.4,-7496.76,-150.94,Europe,-135.54,6970.88,8,-37.05,-1019.92,-49.23,-1953.99,4.56,3186.06,
859.26,-16271.82,593.58,22437.14,572.55,-10.71,1695.68,12.93,-49.88,-75.61,3,1655.66,-493.77,-6.51,5.58,53.85,15.5,-20936.79,-209.74,Medium,-329.94,262.82,26.94,-117.48,-26793.66,-120.82,Rest,-115.62,6735.64,12,-7.52,-22.36,-73.26,-1610.4,9.62,3935.98,
1002.5,-17011.47,-57.65,31290.78,359.79,-16.89,2703.4,13.21,-88.36,9.15,4,1175.01,-716.82,-13.11,3.09,33.69,13.29,-17545.26,-260.75,Very high,-360.54,329.94,0.06,-138.12,3734.76,-100.21,USA,-106.1,2779.96,12,9.7,-658.67,-49.11,-1528.56,3.62,3100.08,
306.16,-8253.72,-429.97,31635,307.59,-14.34,1792.4,11.92,106.98,-59.87,2,1197.09,-498.75,-3.93,6.75,66.57,16.26,-17772.54,-340.94,Very low,-474.74,163.24,8.58,-151.23,-26726.7,-146.37,UK,-111.69,6460.44,12,64.09,449.37,-51.3,-2339.97,13.26,3526,
645.04,-14711.85,-360.83,24761.74,522.69,-11.27,1784.44,8.62,-33.68,-13.01,5,771.22,-484.95,-9.72,7.71,43.41,19.29,-21208.23,-740.17,Very low,-437.36,223.28,14,-176.55,-39921.15,-109.15,USA,-85.4,4663.72,2,-28.9,-489.01,-66.57,-760.59,0.46,3518.02,
318.64,-19142.88,121.21,29303.06,476.37,-15.29,1209.36,8.12,-57.7,-80.03,5,1128.06,-615.51,-3.42,7.95,50.64,11.26,-19952.13,-393.3,High,-201.98,229.38,361.06,-162.66,-30440.94,-113.95,Europe,-97.24,-2225.36,12,83.1,-328.71,-45.42,-1367.07,-3.18,3542.4,
583.22,-10159.62,26,27567.34,463.35,-14.68,1180.12,6.14,-24.86,-86.19,2,770.13,-531.51,-9.18,9.45,27.27,16.94,-26274.36,-937.54,Very low,-297.5,223.12,5.54,-108.21,-14594.1,-69.2,USA,-131.63,2760.94,0,27.99,-902.11,-61.17,-1246.23,1.2,4483.74,
1321.26,-19341.45,-254.99,21720.14,555.48,-19.42,1918.66,4.66,13.42,-27.56,3,1011.9,-530.19,-15.75,11.76,31.26,16.22,-18010.41,-344.89,High,-303.72,234.64,2.08,-164.43,-40921.26,-121.45,Europe,-118.68,12144.22,12,-10.47,-1031.29,-70.8,-1409.28,-5.34,3752.26,
1022.02,-3796.56,-346.59,21163.94,575.46,-13.26,2521.76,7.58,57.4,-29.74,4,1322.1,-436.14,-22.47,22.32,38.61,11.18,-16591.2,-799.7,Very low,-293.1,287.06,6.86,-188.16,-24900.57,-95.77,Europe,-203.3,5595.1,12,-41.44,-444.01,-56.01,-2134.29,11.94,3401.86,
534.64,-12734.1,359.46,19338.24,572.13,-8.97,2293.74,11.54,58.22,-61.57,11,1529.13,-606.36,-8.79,0.81,29.28,15.46,-39720.87,-726.28,Medium,-228.12,314.1,64.3,-194.19,-47936.13,-47.9,UK,-166.21,10687.5,6,-14.89,-199.57,-49.23,-2081.7,13.26,1242.58,
68.42,-11506.62,92.45,21298.98,613.35,-18.57,2405.84,10.91,14.12,-57.37,5,1105.59,-441.6,-12.06,11.88,39.72,15.37,-34054.62,-418.84,High,-352.68,177.9,0.16,-37.26,-26534.79,-79.76,USA,-191.99,13172.94,10,35.1,-150.75,-53.43,-2074.95,-7.88,3555.52,
1040.76,-3720.78,-150.35,19125.22,534.69,-16.15,1642.18,10.07,-48.28,-49.9,3,1567.67,-500.04,-33,7.11,44.37,13.49,-38630.64,-243.64,Very high,-394.5,238.3,39.38,-166.11,-38639.52,-128.8,USA,-88.28,-4738.84,12,-0.45,-335.91,-76.65,-1187.1,-3.86,1884.44,
109.88,-31189.47,-43.8,28224.38,502.38,-23.07,2463.94,10.1,-31.28,-75.63,5,1370.34,-669.78,-8.1,4.59,36.21,19.82,-19970.01,-513.5,Very low,-334.06,196.2,14.16,-109.59,-36440.16,-108.74,USA,-98.76,7263.54,12,-56.27,-137.57,-65.7,-646.41,-6.76,3344.48,
2187.94,-26759.94,113.62,24162.96,532.53,-16.9,1706.82,14.27,-20.52,-68.8,3,1190.77,-500.55,-3.42,29.82,47.73,11.16,-26613.75,-747.62,Very low,-371.48,122.2,17.04,18.99,-28772.19,-137.94,USA,-165.82,9964.06,10,11.41,-2118.01,-76.29,-1549.74,-4.58,4953.2,
1663.9,-17420.34,-453.22,24595.1,449.61,-17,2057.88,8.11,-35.14,-72.57,3,1016.68,-517.56,-10.86,3.72,43.68,14.61,-44314.83,-732.51,Very low,-319.64,314.82,2.02,-93.63,-22609.98,-141.96,USA,-108.2,-1162.04,4,-25.59,-651.59,-58.29,-1648.23,0.84,4052.26,
705.3,-6046.95,-14.39,14583.14,741.72,-21.12,1905.06,7.55,140.78,-56.48,3,1605.93,-687.18,-17.58,4.26,46.23,15.2,-20739.12,-392.38,Very high,-311.28,225.4,0.12,-69.72,-26013.3,-99.83,Rest,-120.51,15072.98,6,-22.97,-975.78,-55.05,-3276.54,9,3569.4,
1001.48,-22563.09,-278.49,31665.8,501.6,-19.01,1357.44,4.81,-77.32,-81.68,2,707.59,-456.15,-13.41,7.95,46.98,13.82,-18682.11,-752.36,High,-316.82,258.7,0.28,-145.89,-32985.99,-81.89,Rest,-125.13,11801.54,6,-4.68,-531.91,-39.06,611.79,8.76,3221.14,
1455.08,-21197.19,-461.92,21483.24,689.73,-9.21,1147.64,10.38,-0.76,-31.99,1,1218.34,-440.67,-12.51,7.38,46.23,14.43,-28944.87,-1046.71,Very high,-331.24,222.32,0.94,-98.28,-8363.58,-99.47,USA,-110.75,12233.58,8,-28.78,-514.78,-57.24,-1451.94,10.88,3385.4,
2161.08,-3183.81,-117.79,28297.98,600.75,-22.05,1434.82,10.9,27.24,-53.38,4,446.86,-496.95,-7.08,11.37,40.17,16.46,-4489.92,-465.2,Low,-226.32,229.58,7.36,-141.15,-28824.9,-106.28,Europe,-87.43,14890.88,8,-19.08,-569.63,-25.17,-1803.87,2.3,4172.08,
699.24,-362.07,-199.28,21880.62,781.8,-12.29,2359.62,10.16,59.3,-37.98,3,1196.86,-560.55,-13.68,15.66,5.31,14.22,-31120.65,-39.18,Very low,-276.94,260.3,0.58,-38.37,-27186.33,-89.93,Rest,-201.58,16730.6,6,14.26,-175.23,-59.31,-197.1,0,2487.88,
858.08,-13834.62,-11.62,21768.06,550.8,-14.52,2566.82,11.48,-185.6,-21.06,3,1278.41,-616.68,-16.53,7.5,41.88,12.14,-12430.74,-782.88,Very low,-276.86,225.5,0,-71.43,-40383.63,-80.53,Europe,-148.92,7819.5,6,31.48,-174.39,-64.92,-465.93,0.06,4323.7,
1211.26,-15355.23,-12.12,25150.4,617.79,-15.3,1876.38,9.98,175.98,-50.42,2,838.31,-1034.85,-19.92,3.6,38.49,0.47,-16940.13,-709.16,Very low,-254.24,267.96,0.6,-90.51,-39576.24,-96.41,Europe,-116.53,-1090.8,4,60.35,-498.49,-59.64,-3222.78,-0.14,3517.4,
731.32,-19182,-452.38,20523.88,619.17,-14.78,1848.28,8.3,110.92,-44.34,3,1491.02,-581.88,-8.31,14.31,44.28,6.04,-20252.4,-435.71,Low,-252.9,216.76,1.1,-102.18,-25682.04,-88.84,Europe,-105.51,-6466.84,12,8.46,-187.62,-52.56,-1299.12,4.58,3453.94,
469.78,-5177.28,-172.14,23158.02,648.27,-9.79,1513.1,10.43,0.84,-48.31,3,1113.73,-433.38,-3.45,12.15,63.18,12.6,-24031.2,-835.94,Very high,-388.28,390.96,2.82,-163.14,-36556.17,-129.62,USA,-35.27,16044.08,4,-4.93,-895.75,-66.96,-2333.55,2.52,3350.4,
327.28,-9545.91,-49.7,18855.2,450.54,-13.98,909.74,1.38,5.42,20.56,7,1722.98,-458.4,-6.75,25.86,54.81,14.48,-24709.62,-175.04,Very low,-484.32,115.54,15.18,-111.39,-12546.36,-46.13,Europe,-113.18,1757.48,10,-2,-367.36,-48.81,-2118,-10.8,2344.06,
527.84,-6533.43,-904.11,20670.48,626.55,-20.98,445.26,12.51,-119.84,-45.01,4,1104.55,-565.89,-21.69,7.11,41.07,12.93,-29906.7,-280.38,High,-315.5,282.78,0.64,-194.64,-36859.98,-205.57,UK,-84,-1679.08,8,-11.41,-464.14,-45.96,-1020.84,4.34,2806.86,
217.92,-23513.97,224.48,23347.34,699,-9.02,1555.38,10.57,-111.1,-5.43,5,1560.19,-784.05,-7.65,7.38,69.27,15.03,-13071.66,-511.77,Low,-308.86,217.46,0.82,-75.48,-47297.31,-66.8,Rest,-135.54,1544.4,12,-8.46,-132.69,-60.03,-3658.74,10.08,4118.08,
-830.36,-19331.55,-276.46,20585.9,611.79,-12.53,1538.9,10.02,-47.68,-73.96,7,1277.7,-449.79,-30.66,15.48,59.61,16.21,-34844.88,-405.54,Low,-261.06,289.36,0.02,-80.43,-45809.28,-59.27,USA,-106.79,2230.86,2,-8.22,-748.93,-49.92,-1179.12,0.74,4815.76,
-130.38,-22768.53,-861.56,27154.76,640.11,-10.11,2193.24,7.18,-73.42,-86.62,1,1224.06,-622.17,-10.5,17.7,23.91,15.32,-20242.41,-873.66,Low,-370.86,188.36,3.1,-156.78,-36482.88,-86.34,UK,-107.89,8971.52,8,-26.52,-221.93,-37.95,-1226.34,13.12,3649.92,
630.26,-16697.22,-601.55,16711.9,548.97,-14.3,1533.38,15.14,-38.34,-10.96,4,434.63,-874.2,-9.75,4.71,36.36,17.31,-25277.04,-86.11,Low,-263.22,288.2,0.32,-13.02,-19445.94,-85.39,Europe,-128.53,8204.1,20,60.81,-362.3,-49.32,-322.44,5.9,3653.08,
1364.66,2388.84,-464.28,41293.6,493.53,-12.89,1053.48,18.66,10.42,-72.42,6,1138.26,-516.78,-18.75,14.16,41.46,15.3,-8620.8,-326.83,High,-273.9,188.7,11.76,-254.46,-14701.35,-133.27,Rest,-76.06,10552.74,10,-16.01,-515.74,-62.97,-2773.44,9.72,3309.78,
1275.92,-29627.01,-76.69,28580.38,594.54,-14,2362.3,2.14,-61.08,-20.37,3,1423.66,-517.2,-9.24,5.07,51,10.45,-41174.88,-391.24,Very low,-322.5,113.28,0.68,-106.89,-24462.21,-121.61,Rest,-123.71,-175.18,6,-63.26,-280.38,-58.59,-1690.47,-6.98,4498.96,
647.56,-18795.78,107.15,18639.08,517.56,-3.95,1636.36,1.09,-41.76,-89.42,7,914.11,-364.74,-4.44,16.14,55.83,14.55,-18431.94,-173.24,Very low,-339.8,204.54,3.9,-45.81,-30258.06,-112.18,USA,-128.98,3635.44,6,-29.18,-594.58,-39.03,-1116.57,13.02,3239.68,
1033.74,-11763.54,-181.81,31924.26,328.47,-15.98,1016.8,9.15,-22.5,-129.78,2,1442.02,-501.96,-11.07,5.52,41.16,14.86,-21383.91,-1002.31,Low,-348.14,279.7,0.22,-231.27,-29057.1,-88.59,USA,-173.57,15313.94,2,17.83,-540.41,-53.01,-3019.68,-0.42,3580.76,
839.6,2018.73,-586.68,12102.1,604.62,-16.86,1470.8,13.38,47.14,-68.3,5,671.66,-492.66,-7.92,12.36,51.99,13.09,-32756.04,-169.47,Very high,-208.72,200.26,1.46,-225.75,-17358.42,-60.71,UK,-112.72,14004.44,12,134.26,27.11,-71.49,-610.89,11.52,3299.2,
1143.5,-16139.46,-582.1,24800.6,584.28,-13.8,1630.72,8.57,-22.36,-52.19,9,1071.07,-437.1,-14.49,3.66,42.51,16.79,-21957.12,22.99,Very high,-234.54,133.1,0.18,-302.04,-28297.92,-56.27,Europe,-134.99,8312.6,4,-38.55,-202.78,-59.64,-2501.97,4.98,3499.42,
1619.34,-11580.3,367.55,29878.48,702.96,-14.94,812.32,11.24,159.58,-54.95,4,1214.38,-460.23,-8.88,10.65,48.42,17.39,-19355.19,-202.94,Very high,-327.46,179.22,68.62,-265.8,-44624.43,-156.35,UK,-37.37,11468.1,12,30.49,-923.65,-60.63,-2573.73,11.14,3982.88,
1197.18,-26902.14,-129.93,19362.06,612.9,-11.4,1404.84,9.25,-9,-52.46,4,808.52,-464.64,-33.93,2.07,44.52,13.15,-18458.46,-400.02,High,-475.64,160.26,81.7,-172.41,-40331.34,-147.04,USA,-105.49,59.18,6,-9.34,-263.75,-84.72,-502.2,19.96,4202.2,
134.32,-16127.82,133.25,22383.38,490.44,-17.16,2614.08,13.94,66.66,11.95,3,671,-373.92,-14.82,1.2,23.82,15.97,-23768.91,-238.41,Low,-439.28,194.76,2.32,-136.41,-35388.06,-118.37,USA,-122.46,827.38,10,44.99,-327.24,-68.58,-1656.36,13.58,3524.6,
451.16,-9294,-794.15,32268.42,812.04,-13.34,1643.2,4.94,61.56,-83.57,5,846.95,-341.43,-8.67,20.76,31.98,13.25,-28572.03,-602.33,Very high,-184.72,298.8,0.04,6.42,-33315.3,-107.54,Rest,-121.85,10305.22,10,-10.42,336.63,-57.27,-706.23,5.2,4889.4,
425.96,-8236.95,-191.04,29442.96,622.02,-15.04,1660.72,11.3,-24.52,-121.01,7,901.93,-782.94,-22.05,13.02,39.75,8.88,-21106.26,-325.19,Medium,-432.14,303.68,0,46.56,-24776.58,-106.64,USA,9.33,18293.84,14,-13.35,-1055.48,-49.77,-2530.74,8,3571.06,
1314.86,-18047.73,-544.25,17185.22,661.05,-10.25,1842.78,4.39,-145.18,-45.54,4,1457.78,-516.36,-6.57,5.43,35.67,14.39,-28363.98,-236.2,Very low,-254.34,175.04,5.44,-165.87,-37102.41,-94.16,USA,-107.02,4352.68,14,-112.84,436.99,-52.95,-2658.15,3,5273.98,
1169.16,-6426.6,225.67,33626.1,473.19,-1.51,1680.16,11.3,-22.24,-26.4,4,648.77,-199.68,-7.35,8.55,31.65,16.64,-39090.33,-453.91,High,-482.14,284,0.08,82.56,-25642.59,-98.49,Europe,-128.69,-4918.96,4,-14.54,-201.73,-60.36,-1796.64,1.12,1543.12,
836.7,-12033.6,-400.22,29141.8,533.43,-6.43,2272.52,14.09,-12.92,-26.38,3,813.39,-420.84,-10.59,12.09,48.24,16.21,-24654.51,-210.72,Medium,-340.42,220.72,2.24,-198.66,-42294.21,-109.36,Europe,-111,-103.44,10,97.47,-434.85,-58.68,-1613.55,5.8,4544.7,
482.6,-13706.31,-375.79,20392.44,667.86,-7.85,1254.06,11.38,-105.06,-80.32,3,1552.02,-451.08,-10.14,12.87,36.78,5.5,-30744.42,-710.05,Very low,-204.14,131.58,3.7,-139.92,-22212.72,-153.92,USA,-107.53,-2705.58,6,42.51,-812.38,-72.21,-1734.75,6.9,3563.24,
1328.3,4949.22,-537.42,23218.08,676.68,-13.53,1501.78,13.81,-21.28,-107.51,3,804.48,-492.33,-9.42,9.06,45.81,20.51,-14535.18,-315.22,Very low,-469.1,355.3,2.32,-304.29,-19835.52,-125.61,UK,-122.51,13865.04,12,-18.09,-499.16,-57.15,-2825.64,11.22,4629.9,
977.92,3053.52,-555.02,28728.1,529.26,-14.33,2221.22,10.29,-53.8,-67.8,2,1152.4,-463.77,-9.78,17.01,33.69,8.2,-18817.02,394.61,Medium,-330.1,276.22,20.6,-102.57,-7628.07,-95.2,USA,-127.08,3484.44,0,-92.9,-371.64,-77.61,-1585.74,2.78,3042.74,
-126.02,-28637.79,4.71,23820.34,476.01,-15.07,2166,8.54,50.42,-26.79,5,701.04,-704.31,-6.15,7.86,31.08,14.06,-23195.4,-347.46,High,-313.26,127.86,0.42,-168.36,-31313.49,-145.58,USA,-69.69,7050.24,12,1.96,-509.28,-56.1,-2508.93,17.44,3722.46,
-390.46,-17038.53,-262.46,15532.38,578.37,-17.54,1179.18,11.28,-0.3,-106.25,4,1283.4,-616.98,-20.16,6.69,49.65,15.74,-18259.65,-651.27,High,-367.18,224.84,0.06,-28.68,-9738.66,-118.4,USA,-117.48,1766.84,6,-15.66,-949.62,-35.22,-873.63,2.66,2976.86,
1092.34,-6552.24,-276.07,32306.04,630.09,-11.68,1415.28,18.31,-47.08,-33.2,3,1742.37,-541.23,-11.82,7.74,41.01,6.06,-4602.09,-484.03,Low,-296.54,242.3,20.24,-209.58,-24344.04,-149.86,Europe,-75.4,13981.28,6,-19.84,-541.87,-64.38,-2192.91,8.66,3380.28,
890.12,-27954.24,-86.49,21309.12,483.36,-14.71,1804.58,10.62,-14.8,-37.41,3,928.53,-542.13,-40.02,11.4,35.64,14.45,-26972.07,-49.79,Very high,-367.8,265.06,4.24,31.86,4006.62,-142.51,Rest,-111.99,7646.92,8,-25.63,-1030.25,-54.15,-1485.99,4.42,4053.98,
454.22,-5702.73,-309.16,25546,214.92,-11.84,2082.2,1.25,175.62,-44.25,5,1004.66,-488.46,-5.22,6.96,45.3,19.81,-33495.18,-389.89,High,-444.66,130.08,0.26,-131.85,-15435.96,-141.75,Europe,-173.86,16068.94,8,20.48,-691.22,-56.34,-1986.06,3.54,3718.92,
541.5,-5516.04,-607.01,28562.02,509.61,-11.98,1559.22,10.55,-37.56,-73.39,3,722.99,-576.3,-34.8,4.89,52.92,18.48,-30400.59,-139.79,Low,-315.3,151.7,0.9,-131.7,-34818.84,-109.25,Europe,-113.3,12394.9,16,-3.98,-102.1,-48.21,-744.15,6,4258.26,
667.74,-20162.46,-1081.07,17226.3,419.88,-13.37,799.22,6.31,-11.62,-73.48,4,818.49,-633.45,-3.72,3.39,46.35,14.88,-9783.6,-132.23,High,-257.5,161.46,0.64,-104.22,-36170.04,-139.05,Rest,-216.77,7373.52,16,-131.42,-1103.59,-12.57,-550.68,-0.4,3259.18,
1071.7,-9546.3,-0.46,15825.02,900.69,-14.95,735.44,10.81,-117.1,-56.36,3,1320.43,-469.17,-17.04,13.44,46.23,14.54,-9514.8,-297.31,Medium,-419.82,84.64,3.62,-80.04,-38296.2,-55.68,Rest,-119.75,1897.46,8,-55,-419.39,-65.94,-2265.09,1.26,3378.6,
214.42,-8573.79,-26.75,17249.56,562.14,-15.7,2045.4,9.01,-41.82,-54.12,3,412.76,-384.48,-12.21,5.85,47.67,16.03,-31508.7,-502.39,Very low,-327.98,156.86,0.18,-201.78,-32047.53,-152.92,UK,-97.85,-737.14,6,8.84,-375.19,-37.83,-381.3,0.94,2182.88,
1053.24,-21367.41,-422.48,16006.2,545.91,-18.08,1539.48,9.42,-56.2,-45.4,2,868.13,-383.94,-5.22,18.12,62.43,16.34,-34780.65,-1022.22,Very low,-479.58,118.28,53.86,-259.89,-21567.93,-145.49,Europe,-150.85,6863.76,10,-17.7,-1200.62,-52.29,-1994.85,0.82,3288.74,
1274.28,-18089.64,128.36,32486.58,908.64,-15.56,1888.3,0.73,15.38,-104.22,5,1396.7,-539.37,-18.06,8.31,42.78,13.67,-28761.51,-290.49,Very high,-375.32,146.46,1,-57.78,-20831.82,-141.57,USA,-107.88,5972.4,8,-1.6,-432.49,-64.38,-616.71,6.02,2508.42,
444.74,-5554.59,-254.83,25274.04,562.77,-7.21,1838.28,8.68,-163.32,-59.02,7,1215.27,-394.59,-7.62,35.97,47.52,14.47,-18665.64,-129.9,Medium,-435.9,249.54,8.86,-127.29,-25853.25,-99.86,Rest,-72.11,4443.54,6,-73.86,-732.51,-66.18,-3752.73,8.04,3755.58,
587.74,411.21,-154.86,18778.04,674.49,-13.66,1999.9,13.55,57.94,-39.49,4,1176.97,-627.33,-13.35,14.88,33.45,19.54,-19965.15,-838.7,Medium,-291.94,234.18,1.6,-280.98,-35365.83,-105.39,USA,-64.21,-1880.34,4,-2.09,-370.82,-57.09,-1863.33,5.82,3534.54,
1418.04,-30489.84,52.98,27369.14,587.13,-17.05,2087.84,11.1,-64.76,-58.28,4,1073.53,-351.24,-20.04,18.96,50.58,13.72,-35776.38,-573.28,Very low,-356.42,147.8,224929.74,-189.96,-27092.07,-132.08,Europe,-124.17,12534,4,-120.74,-335.73,-50.82,-609.93,-1.9,2353.78,
1178.94,-5643.6,354.29,28999.64,506.22,-15.85,1141.54,11.05,22.88,-79.95,4,527.22,-437.25,-3,12.6,44.67,16.57,-17165.04,-346.86,High,-365.1,170.84,0.06,-206.94,-33044.43,-130.26,Rest,-115.49,5305.04,12,-38.29,-414.87,-61.53,-2417.52,2.32,3875.78,
1079.62,-15508.71,-526.41,30506.18,634.23,-12.84,1715.94,6.73,-9.56,-1.88,4,1428.67,-815.91,-18.63,18.33,44.31,15.39,-12222.9,-201.31,Very low,-206.86,339.22,0.22,-75.18,-29470.56,-73.19,Europe,-47.52,-966.68,16,-25.65,-424.88,-59.04,-788.34,6.68,3561.26,
1385.92,-14406.87,-453.3,19497.72,564.78,-5.55,2642.98,12.02,-132.94,-21.91,3,1173.83,-584.85,-13.41,44.22,54.21,25.06,-10395.69,-2.49,High,-286.02,234.62,0,-89.55,-38990.58,-102.97,Europe,-102.79,5879.64,10,-42.87,-353.8,-64.47,-1220.88,-3.86,3579.38,
